seq,d_model,dtype,pytorch_fwd,pytorch_bwd,pytorch_fwd_bwd,flash_fwd,flash_bwd,flash_fwd_bwd
512,128,bfloat16,0.2588529586791992,2.7014336585998535,2.76531982421875,0.03292069956660271,1.2451027631759644,1.355033278465271
1024,16,float32,0.24735558032989502,2.7588391304016113,2.721156597137451,0.02089385688304901,1.100764274597168,1.1596735715866089
1024,16,bfloat16,0.22418345510959625,2.6385116577148438,2.5806503295898438,0.02258559875190258,1.231823444366455,1.3521217107772827
1024,32,float32,0.24821245670318604,2.667130470275879,2.7172811031341553,0.02867230400443077,1.1373353004455566,1.197959542274475
1024,32,bfloat16,0.26432496309280396,2.7392923831939697,2.8504552841186523,0.03190075233578682,1.2727043628692627,1.337817668914795
1024,64,float32,0.24775627255439758,2.682182788848877,2.708974838256836,0.033924441784620285,1.1441251039505005,1.2111780643463135
1024,64,bfloat16,0.2645680010318756,2.7240166664123535,2.762298345565796,0.04009854421019554,1.274619698524475,1.3556867837905884
1024,128,float32,0.24716392159461975,2.684063196182251,2.7132160663604736,0.04720710963010788,1.158132791519165,1.222551941871643
1024,128,bfloat16,0.2644137144088745,2.6176652908325195,2.6934618949890137,0.061305541545152664,1.2901439666748047,1.3705567121505737
2048,16,float32,0.2503363788127899,2.8154358863830566,2.7566380500793457,0.036680154502391815,1.112593650817871,1.1934558153152466
2048,16,bfloat16,0.2654525637626648,2.7020249366760254,2.795168876647949,0.0403011292219162,1.266789197921753,1.3620762825012207
2048,32,float32,0.2558191418647766,2.691704034805298,2.7242636680603027,0.05246866121888161,1.1634548902511597,1.194602608680725
2048,32,bfloat16,0.167879119515419,2.565001964569092,2.7375621795654297,0.059445131570100784,1.2811758518218994,1.366324782371521
2048,64,float32,0.21300892531871796,2.6519110202789307,2.725700855255127,0.062264587730169296,1.1720153093338013,1.229232668876648
2048,64,bfloat16,0.27010777592658997,2.767911195755005,2.7916479110717773,0.07544804364442825,1.2697720527648926,1.3696907758712769
2048,128,float32,0.24648290872573853,2.486879825592041,2.532710075378418,0.08781544119119644,1.088009238243103,1.1938766241073608
2048,128,bfloat16,0.2603437006473541,2.6926259994506836,2.7625067234039307,0.11668948829174042,1.245198369026184,1.3745301961898804
4096,16,float32,0.9398080110549927,3.050579786300659,3.0505776405334473,0.0687083750963211,1.097335934638977,1.2090468406677246
4096,16,bfloat16,0.49945905804634094,2.6891138553619385,2.7627735137939453,0.0758475810289383,1.2273670434951782,1.365050196647644
4096,32,float32,0.9601320624351501,3.0796566009521484,3.0792319774627686,0.09966380894184113,1.1290314197540283,1.2159740924835205
4096,32,bfloat16,0.5022026896476746,2.6493847370147705,2.767594575881958,0.1133304163813591,1.2191882133483887,1.3656314611434937
4096,64,float32,1.022565484046936,3.216003656387329,3.217020273208618,0.11913193017244339,1.153327226638794,1.2609483003616333
4096,64,bfloat16,0.5075562000274658,2.5778214931488037,2.7414913177490234,0.14346107840538025,1.2798774242401123,1.3505332469940186
4096,128,float32,1.1190285682678223,3.536930561065674,3.5367519855499268,0.17226842045783997,1.4445544481277466,1.4445559978485107
4096,128,bfloat16,0.5268495678901672,2.506648302078247,2.6737253665924072,0.2274065911769867,1.371968150138855,1.4245187044143677
8192,16,float32,6.064984321594238,17.031578063964844,17.02298927307129,0.1765626072883606,1.3434251546859741,1.3727186918258667
8192,16,bfloat16,3.7150192260742188,9.142701148986816,9.14726734161377,0.18013539910316467,1.3644992113113403,1.4026508331298828
8192,32,float32,6.07362174987793,17.05219841003418,17.03751564025879,0.2862325608730316,1.520904779434204,1.5188050270080566
8192,32,bfloat16,3.7235546112060547,9.11854362487793,9.129798889160156,0.330915629863739,1.630636215209961,1.6295031309127808
8192,64,float32,6.119746208190918,17.190143585205078,17.177419662475586,0.3516789972782135,2.819326162338257,2.794625759124756
8192,64,bfloat16,3.739060640335083,9.188908576965332,9.194803237915039,0.42144620418548584,2.6629741191864014,2.670508861541748
8192,128,float32,6.345013618469238,17.78151512145996,17.789541244506836,0.6872908473014832,5.842842102050781,5.853551864624023
8192,128,bfloat16,3.762194871902466,9.279810905456543,9.282879829406738,0.8824741244316101,5.37419319152832,5.374208450317383
16384,16,float32,23.996864318847656,67.67411041259766,67.7232666015625,0.6704245209693909,5.650060653686523,5.630417823791504
16384,16,bfloat16,14.91028881072998,37.25303649902344,37.143104553222656,0.6882964372634888,5.358694553375244,5.382143974304199
16384,32,float32,23.950103759765625,67.710205078125,67.66409301757812,1.168107509613037,6.730843544006348,6.734384059906006
16384,32,bfloat16,14.913803100585938,37.138431549072266,37.125022888183594,1.1793644428253174,6.386183261871338,6.387101173400879
16384,64,float32,24.029695510864258,67.9372787475586,67.94236755371094,1.545687198638916,11.635363578796387,11.695627212524414
16384,64,bfloat16,14.933456420898438,37.208030700683594,37.1900634765625,1.5596723556518555,10.485030174255371,10.469596862792969
16384,128,float32,25.16886329650879,70.4552993774414,70.46246337890625,2.9091708660125732,23.733280181884766,23.61471939086914
16384,128,bfloat16,15.01435375213623,37.446144104003906,37.460304260253906,3.4867947101593018,21.577423095703125,21.61556053161621
32768,16,float32,95.20127868652344,269.3908386230469,268.7376708984375,3.0034940242767334,23.64543914794922,23.571712493896484
32768,16,bfloat16,59.1890869140625,146.96534729003906,147.13241577148438,3.1476736068725586,22.227712631225586,22.419967651367188
32768,32,float32,95.35590362548828,269.4984130859375,269.68267822265625,5.201941967010498,28.0439453125,28.447402954101562
32768,32,bfloat16,59.19027328491211,147.89039611816406,147.6864013671875,4.879713535308838,24.86070442199707,24.920822143554688
32768,64,float32,95.34969329833984,270.9484558105469,270.60223388671875,6.779836654663086,49.2303352355957,52.75136184692383
32768,64,bfloat16,59.27116775512695,148.24755859375,148.02828979492188,6.186617374420166,40.198509216308594,42.00141143798828
32768,128,float32,102.15526580810547,284.5520935058594,284.5829162597656,12.52413272857666,106.98751831054688,98.99314880371094
32768,128,bfloat16,59.40940856933594,148.54861450195312,148.51890563964844,13.912064552307129,85.92355346679688,84.2004165649414
65536,16,float32,OOM,,,OOM,,
65536,16,bfloat16,OOM,,,OOM,,
65536,32,float32,OOM,,,OOM,,
65536,32,bfloat16,OOM,,,OOM,,
65536,64,float32,OOM,,,OOM,,
65536,64,bfloat16,OOM,,,OOM,,
65536,128,float32,OOM,,,OOM,,
65536,128,bfloat16,OOM,,,OOM,,
