seq,d_model,dtype,pytorch_fwd,pytorch_bwd,pytorch_fwd_bwd,flash_fwd,flash_bwd,flash_fwd_bwd
512,64,float32,0.6085973381996155,2.919424057006836,3.1989760398864746,0.05016888678073883,1.289759874343872,1.281706690788269
512,64,bfloat16,0.6465813517570496,3.270656108856201,3.221503973007202,0.02295110933482647,1.3687467575073242,1.5059360265731812
512,128,float32,0.5421866774559021,3.1692800521850586,3.205120086669922,0.04338488727807999,1.2480000257492065,1.3015040159225464
512,128,bfloat16,0.5922560095787048,3.0556159019470215,3.2583680152893066,0.11248000711202621,1.269770622253418,1.4535679817199707
1024,16,float32,0.5519039630889893,3.0115840435028076,3.1949760913848877,0.036124441772699356,1.2113920450210571,1.2844480276107788
1024,16,bfloat16,0.5482666492462158,2.9317119121551514,3.2665600776672363,0.05023644492030144,1.3933440446853638,1.4577760696411133
1024,32,float32,0.5519039630889893,3.0456318855285645,3.1897599697113037,0.035694222897291183,1.230847954750061,1.2745386362075806
1024,32,bfloat16,0.6366079449653625,3.280895948410034,3.3863680362701416,0.05229155719280243,1.3824106454849243,1.449023962020874
1024,64,float32,0.5116586685180664,3.1989760398864746,3.205120086669922,0.03409422188997269,1.1915946006774902,1.2861119508743286
1024,64,bfloat16,0.5959680080413818,2.9878718852996826,3.39353609085083,0.0401635579764843,1.3357439041137695,1.4673919677734375
1024,128,float32,0.6218559741973877,2.9553918838500977,3.1948800086975098,0.05557333678007126,1.249880075454712,1.3059200048446655
1024,128,bfloat16,0.5806080102920532,3.0106561183929443,3.251199960708618,0.06408888846635818,1.394389271736145,1.4838080406188965
2048,16,float32,0.555359959602356,2.954240083694458,3.229696035385132,0.04013155400753021,1.181066632270813,1.2916587591171265
2048,16,bfloat16,0.5646399855613708,3.0123519897460938,3.2868800163269043,0.052352000027894974,1.3727573156356812,1.4438400268554688
2048,32,float32,0.5561493039131165,3.0504961013793945,3.195904016494751,0.05367822200059891,1.2125014066696167,1.2912639379501343
2048,32,bfloat16,0.5443306565284729,2.946336030960083,3.2880640029907227,0.059509336948394775,1.825610637664795,1.4370132684707642
2048,64,float32,0.4741653501987457,2.9936959743499756,2.9726719856262207,0.062218666076660156,1.1422640085220337,1.2492800951004028
2048,64,bfloat16,0.6495572924613953,3.264319896697998,3.2512319087982178,0.08428089320659637,1.2373332977294922,1.4626132249832153
2048,128,float32,0.6100479960441589,2.6472959518432617,3.0269439220428467,0.08941511064767838,1.2526400089263916,1.3172160387039185
2048,128,bfloat16,0.5512533187866211,3.2624640464782715,3.256608009338379,0.11728355288505554,1.203946590423584,1.4725333452224731
4096,16,float32,0.9403733611106873,3.048448085784912,3.167232036590576,0.07057067006826401,1.2524052858352661,1.2950934171676636
4096,16,bfloat16,0.6844053268432617,3.2523839473724365,3.2534079551696777,0.07571199536323547,1.361258625984192,1.4503253698349
4096,32,float32,0.9605119824409485,3.072000026702881,3.1385600566864014,0.09932443499565125,1.1855360269546509,1.3083306550979614
4096,32,bfloat16,0.5836799740791321,2.8784639835357666,3.283967971801758,0.1136888936161995,1.3277866840362549,1.46399986743927
4096,64,float32,1.0195627212524414,3.215359926223755,3.2040960788726807,0.11899733543395996,1.3544319868087769,1.3158400058746338
4096,64,bfloat16,0.5273599624633789,3.0782721042633057,3.274751901626587,0.14370134472846985,1.4172159433364868,1.4831199645996094
4096,128,float32,1.117184042930603,3.5389440059661865,3.54201602935791,0.1730560064315796,1.3921279907226562,1.4223359823226929
4096,128,bfloat16,0.573194682598114,3.0105600357055664,3.14572811126709,0.22844798862934113,1.3834240436553955,1.4120960235595703
8192,16,float32,6.060031890869141,17.02092742919922,17.01683235168457,0.17713920772075653,1.3073066473007202,1.3598719835281372
8192,16,bfloat16,3.7160959243774414,9.153696060180664,9.139200210571289,0.18196478486061096,1.3192533254623413,1.3854079246520996
8192,32,float32,6.062399864196777,17.04857635498047,17.044479370117188,0.2857680022716522,1.5155199766159058,1.5114719867706299
8192,32,bfloat16,3.7160959243774414,9.138175964355469,9.12281608581543,0.3343634307384491,1.616752028465271,1.6153600215911865
8192,64,float32,6.111231803894043,17.18169593811035,17.173791885375977,0.3423405587673187,2.733952045440674,2.7173759937286377
8192,64,bfloat16,3.7314560413360596,9.193471908569336,9.191424369812012,0.4241173267364502,2.638848066329956,2.640575885772705
8192,128,float32,6.342656135559082,17.796096801757812,17.770559310913086,0.6466175317764282,5.772287845611572,5.82041597366333
8192,128,bfloat16,3.7611520290374756,9.293824195861816,9.283743858337402,0.8885440230369568,5.411839962005615,5.377024173736572
16384,16,float32,23.992319107055664,67.62905883789062,67.71711730957031,0.6043776273727417,5.398528099060059,5.363711833953857
16384,16,bfloat16,14.898176193237305,37.140480041503906,37.11180877685547,0.6682368516921997,5.288959980010986,5.320703983306885
16384,32,float32,23.92064094543457,67.73248291015625,67.64959716796875,1.125717282295227,6.658048152923584,6.512639999389648
16384,32,bfloat16,14.912511825561523,37.154815673828125,37.17222213745117,1.1146880388259888,6.388480186462402,6.3054399490356445
16384,64,float32,24.020992279052734,67.95366668701172,67.96595001220703,1.4039465188980103,11.645952224731445,11.268095970153809
16384,64,bfloat16,14.956576347351074,37.22547149658203,37.22243118286133,1.5063040256500244,10.405887603759766,10.403615951538086
16384,128,float32,25.084928512573242,70.33958435058594,70.32144165039062,2.787328004837036,23.208959579467773,22.965248107910156
16384,128,bfloat16,15.008768081665039,37.43948745727539,37.44358444213867,3.4641919136047363,21.362688064575195,21.378047943115234
32768,16,float32,95.19206237792969,269.475830078125,269.1942443847656,2.909183979034424,23.25503921508789,22.960128784179688
32768,16,bfloat16,59.260929107666016,147.01260375976562,147.00851440429688,2.7412478923797607,21.83475112915039,21.900287628173828
32768,32,float32,96.95846557617188,269.8270568847656,270.31756591796875,5.1146559715271,27.695104598999023,27.608064651489258
32768,32,bfloat16,59.15135955810547,147.88914489746094,147.9536590576172,4.249599933624268,24.388608932495117,24.569856643676758
32768,64,float32,95.66310119628906,270.7107849121094,270.61248779296875,5.766848087310791,47.305728912353516,52.170753479003906
32768,64,bfloat16,59.28755187988281,147.91897583007812,148.13087463378906,5.9996161460876465,40.197120666503906,40.19404983520508
32768,128,float32,101.85113525390625,283.5015563964844,283.85894775390625,12.2675199508667,97.39161682128906,99.78050994873047
32768,128,bfloat16,59.405311584472656,148.75340270996094,148.63360595703125,13.906944274902344,83.5778579711914,83.52460479736328
65536,16,float32,OOM,,,OOM,,
65536,16,bfloat16,OOM,,,OOM,,
65536,32,float32,OOM,,,OOM,,
65536,32,bfloat16,OOM,,,OOM,,
65536,64,float32,OOM,,,OOM,,
65536,64,bfloat16,OOM,,,OOM,,
65536,128,float32,OOM,,,OOM,,
65536,128,bfloat16,OOM,,,OOM,,
