seq,d_model,dtype,pytorch_fwd,pytorch_bwd,pytorch_fwd_bwd,flash_fwd,flash_bwd,flash_fwd_bwd
2048,16,bfloat16,0.15355588495731354,2.537971258163452,2.5460221767425537,0.038427628576755524,1.3022483587265015,1.4720314741134644
2048,32,float32,0.17532996833324432,2.4577829837799072,2.5028791427612305,0.05196937918663025,1.3456708192825317,1.371981143951416
2048,32,bfloat16,0.15071183443069458,2.52095103263855,2.553968667984009,0.05920911952853203,1.3788468837738037,1.4601022005081177
2048,64,float32,0.19206498563289642,2.4531450271606445,2.503080129623413,0.06219581887125969,1.3183764219284058,1.4216852188110352
2048,64,bfloat16,0.15207011997699738,2.5333025455474854,2.5581154823303223,0.075293630361557,1.3835052251815796,1.4559704065322876
2048,128,float32,0.2106073498725891,2.4523589611053467,2.483546495437622,0.08768973499536514,1.3390312194824219,1.396849513053894
2048,128,bfloat16,0.1582036316394806,2.4838531017303467,2.5406391620635986,0.11740586906671524,1.4112191200256348,1.4699211120605469
4096,16,float32,0.9860355854034424,3.129284381866455,3.132873058319092,0.06920000165700912,1.3471800088882446,1.4496992826461792
4096,16,bfloat16,0.49796074628829956,2.5147128105163574,2.5382630825042725,0.0725296288728714,1.4208420515060425,1.5050150156021118
4096,32,float32,0.9882847666740417,3.14396595954895,3.145798444747925,0.09874901175498962,1.408585786819458,1.484765887260437
4096,32,bfloat16,0.49892646074295044,2.5497612953186035,2.5739219188690186,0.11410128325223923,1.4264395236968994,1.692941665649414
4096,64,float32,1.0531774759292603,3.2942566871643066,3.2970738410949707,0.11934798955917358,1.4176360368728638,1.5800790786743164
4096,64,bfloat16,0.5065826773643494,2.6278114318847656,2.7289814949035645,0.14578178524971008,1.6041686534881592,1.6833977699279785
4096,128,float32,1.1473145484924316,3.6105844974517822,3.608710527420044,0.1718919724225998,1.6476320028305054,1.6540199518203735
4096,128,bfloat16,0.5224488377571106,2.555675506591797,2.636660575866699,0.22862453758716583,1.6754264831542969,1.6986702680587769
8192,16,float32,6.068760871887207,17.02216339111328,17.0299072265625,0.17723853886127472,4.509025573730469,4.509531497955322
8192,16,bfloat16,3.7173988819122314,9.142051696777344,9.143996238708496,0.19638095796108246,4.550319671630859,4.550116539001465
8192,32,float32,6.07852840423584,17.04408836364746,17.049945831298828,0.28882157802581787,4.6173248291015625,4.608579158782959
8192,32,bfloat16,3.7269606590270996,9.140284538269043,9.1404390335083,0.3315983712673187,4.668639659881592,4.666378974914551
8192,64,float32,6.118336200714111,17.184768676757812,17.178035736083984,0.3440231680870056,4.784326553344727,4.804068565368652
8192,64,bfloat16,3.7356369495391846,9.175552368164062,9.176473617553711,0.4215373992919922,4.853113174438477,4.851500034332275
8192,128,float32,6.354649543762207,17.805049896240234,17.818010330200195,0.6818553805351257,6.183676242828369,6.13817834854126
8192,128,bfloat16,3.756878614425659,9.274137496948242,9.26409912109375,0.873180627822876,6.004159927368164,6.051025390625
16384,16,float32,23.9486083984375,67.6146240234375,67.62598419189453,0.6327751874923706,17.58163833618164,17.538047790527344
16384,16,bfloat16,14.909268379211426,37.277183532714844,37.17017364501953,0.6811519861221313,17.662578582763672,17.60426139831543
16384,32,float32,23.961599349975586,67.6924819946289,67.6843490600586,1.1516199111938477,17.96826934814453,17.972583770751953
16384,32,bfloat16,14.910293579101562,37.15876770019531,37.189632415771484,1.1697206497192383,18.070810317993164,18.003559112548828
16384,64,float32,24.027912139892578,67.86383819580078,67.9134750366211,1.5116698741912842,19.542295455932617,19.772762298583984
16384,64,bfloat16,14.923279762268066,37.23622512817383,37.21460723876953,1.5491724014282227,19.570892333984375,19.246116638183594
16384,128,float32,25.169578552246094,70.48089599609375,70.49215698242188,2.838059902191162,26.46698570251465,25.9017391204834
16384,128,bfloat16,14.9925537109375,37.49068832397461,37.50409698486328,3.4876649379730225,24.342824935913086,24.110103607177734
32768,16,float32,95.07328033447266,269.24749755859375,269.3531494140625,2.8208200931549072,70.53004455566406,71.51615905761719
32768,16,bfloat16,59.13804626464844,147.18637084960938,147.1527099609375,2.9923512935638428,71.15673828125,70.58124542236328
32768,32,float32,95.45442962646484,270.0059814453125,270.1780700683594,4.786798477172852,75.2906265258789,79.04972839355469
32768,32,bfloat16,59.096927642822266,147.86154174804688,147.2870330810547,4.736573219299316,74.7489242553711,74.98751831054688
32768,64,float32,95.57817840576172,270.37286376953125,270.62579345703125,6.4934844970703125,79.23712158203125,79.97030639648438
32768,64,bfloat16,59.229248046875,148.07347106933594,147.63519287109375,5.988369941711426,79.62207794189453,79.6262435913086
32768,128,float32,101.60844421386719,283.8377685546875,283.5435485839844,11.766377449035645,120.37836456298828,120.6118392944336
32768,128,bfloat16,59.30188751220703,148.4042205810547,148.6561279296875,13.944639205932617,105.31123352050781,112.60713958740234
65536,16,float32,OOM,,,OOM,,
65536,16,bfloat16,OOM,,,OOM,,
65536,32,float32,OOM,,,OOM,,
65536,32,bfloat16,OOM,,,OOM,,
65536,64,float32,OOM,,,OOM,,
65536,64,bfloat16,OOM,,,OOM,,
65536,128,float32,OOM,,,OOM,,
65536,128,bfloat16,OOM,,,OOM,,
