seq,d_model,dtype,pytorch_fwd,pytorch_bwd,pytorch_fwd_bwd,flash_fwd,flash_bwd,flash_fwd_bwd
32768,32,float32,95.43206024169922,270.3759460449219,270.0820617675781,5.0298991203308105,74.99366760253906,78.63603210449219
32768,32,bfloat16,59.14214324951172,147.7601318359375,147.8113250732422,4.771956920623779,74.6803207397461,74.62057495117188
32768,64,float32,95.61395263671875,270.66778564453125,270.4445495605469,6.47563362121582,79.82182312011719,80.36863708496094
32768,64,bfloat16,59.254783630371094,147.8203125,148.00006103515625,6.026355743408203,79.55766296386719,79.97132873535156
32768,128,float32,101.54700469970703,283.5937194824219,283.2435302734375,11.745736122131348,116.94080352783203,122.25331115722656
32768,128,bfloat16,59.34080123901367,148.52505493164062,148.24652099609375,13.939780235290527,115.04742431640625,105.4392318725586
65536,16,float32,OOM,,,OOM,,
65536,16,bfloat16,OOM,,,OOM,,
65536,32,float32,OOM,,,OOM,,
65536,32,bfloat16,OOM,,,OOM,,
65536,64,float32,OOM,,,OOM,,
65536,64,bfloat16,OOM,,,OOM,,
65536,128,float32,OOM,,,OOM,,
65536,128,bfloat16,OOM,,,OOM,,
